,Index,message to examine,label (depression result)
721,75374,"@newedge thanks for the follow, and the new icon looks great ",0
725,75784,Hi  school model search @ work today: AKA employees get to dress up like they're from the 80s. WIN.,0
726,75938,"@elenaxoxo OW! I did that, the burn didnt go away for a month,. Feel better ",0
728,76201,last min trip to Austin. woot!  ,0
729,76228,My hairs is done ,0
733,76777,@MirandaBuzz Well I'm going to go to bed now and try to sleep this sickness off. Good night. ,0
736,76894,first day in twitter world.. not completely sure what to do on here  goodnight world,0
742,77270,"@goodiemonster That's quite an endorsement, I'll have to request a key to his golden palace. ",0
747,77798,"damn, youtube has deleted it . when i do, i'll find tweet it ",0
749,78139,Oh melbourne at least u kicked a goal in the last qtr ,0
750,78259,just started painting an old bath to use as a flower bed  i iz creatiVe!,0
756,79325,PEOPLE GET ONT TWITTER...................to late going to facebook ,0
761,79773,Man its crazy... this connected world we're creating... take a step back and FREAK OUT ,0
762,79984,@sethfan19 I'm gonna restart my computer super quick! I'll be on in 5 mins ,0
765,80263,@courgamm hahahaha i luhhh you! &lt;3  ttyt.,0
768,80680,@SomersetBob morning Bob. hope its a good day with you today ,0
769,80688,"@LeNuage it's nice to meet u, i'm from to Chile  wait ur answer",0
770,80746,watching V4V then turning in. goodnight ,0
781,81685,at Maryborough RSL with a guy on electric guitar playing great music - sweet home alabama and april sun in cuba ,0
786,82720,good morning world. i have no idea why im up this early. lets chat. hit the cell if you wanna. ,0
792,83095,@OlorinLorien not hungover. Stopped drinking last night as my body said NO!  Still lying in bed - @nicolaherbert making tea and coffee ,0
796,83564,Good Sunday AM to my Twitter ride or die peeps! ,0
802,83863,"@mojoguzzi I was drinking cognac yesterday afternoon, actually. And yes - for medicinal purposes  Must do so again I think",0
803,83881,@epcotx @TwitBotNews  @Gmoney52 TY 4 the #folfriday recommendations! You're what Twitter is all about! Cheers!  (Thank-You Again!!) Gmoney,0
804,84001,follow me. do it i dare you ,0
810,84379,(via @paulaboardman) @checkers - she looked like a cross between denise and ozzy  http://twitter.com/paulaboardman/statuses/1686296573,0
815,84575,Drinking milk and eating yummy cookies  What a life.,0
819,84683,watching jonas ,0
822,84729,@adamsconsulting no problem and great - looking forward seeing more tweets ,0
824,84874,@mistressmia lol so I guess it's more than just an expression ,0
835,85776,@NadiaNV oh 4 real? When will it be shown? Would love to check that out....Congrats on getting that gig! ,0
838,85959,"Is on her way to church!  wow i am so sore from jogging, skating and bowling!",0
840,86000,@ChelsieSaid I open up a coffee shop on the weekends ,0
846,86702,@chocolatebox279 haha...i went red with mine and love it! ,0
849,86964,I don't feel well! + thinking about college on Tuesday is just making me worse! haha ,0
854,87189,"@mfhorne as a sheff wed fan I'm over the moon, well done indeed,  Birmingham ",0
856,87658,@JohnnyFirecloud Love @antiquiet tho....will def keep up with that..thank you so much for all the info! Rock On! Happy Sunday ,0
859,88472,"@mileycyrus you have changed my life, thankyou i love you so much, God Bless, your my hero ",0
868,88811,I don't care what n e 1 says Will Smith rocked back n the day.  ,0
872,89014,"@helen_bop sorry, i like to watch movies with explooosions!!! in them on a big screen. ",0
885,90243,"@ellapaigebabe Don't worryI won't forget, if I go backstage after the show I'll do it ",0
888,90524,Just got a hey monday shirt ,0
895,91011,"Playing Sims, talking on the phone with ALEXANDRA!  birthday in 6 days!",0
896,91167,Laying in bed watching a movie...thinkin about a nap ,0
904,92194,"It's amazing, I'm not procrastinating today!  Actually will get free time tonight ",0
908,92312,"Drove to tucker's. Chillin here  Oh and @MadisonWilde, I'm not THAT crazy haha, only a little. Ilybff4l&lt;3",0
909,92333,@davegarnar Everyone wants to look like they did a coupla years ago. You honestly have nothing to worry about ,0
910,92393,Podcast Episode 8 uploading as i type  subscribe please www.RandolphStProductions.mypodcast.com thank you,0
919,93618,@amf7 It did!! Especially since it didn't rain ,0
922,93839,@anima Holy shit ,0
924,93922,@MzJazzee two-thirds actually ,0
925,93967,@henriqoliv182 You can't say anything more than that. Great song  ? http://blip.fm/~5isvn,0
928,94157,"@xitsmatt Aww thanks, even if you dont..just for saying such a lovely thing ",0
930,94271,@aquarius00 thanks for the follow. Hint: you will never figure twitter out...lol...just enjoy! ,0
932,94319,Time for bed! Have the early shift tomorrow! ,0
936,95202,@JohnChow Thanks 4 the follow ,0
937,95237,"@ibosmiley not as much as they are now, off season for me right now, things will pick up in June with festivals and such. ",0
939,95428,@CHRIS_Daughtry When's the new Album coming out in Canada? ,0
945,95859,@mrsnasirjones u rdy 2 masterbate hun?? cuz I am ,0
947,95938,Have red UT sand in my lash extensions! ,0
951,96202,@varinn hey homie happy birthday? massive  if so,0
953,96426,Just saying Hi Tweeters... Hope Everybody had a Blessed weekend. One more day before my Weekend Pops off ,0
954,96748,@sizzlemaker check out all of the celebs needing interns on quarterlife.com/intern or in my Examiner Column ,0
958,97027,brainstorming.... designing.... i love it ,0
969,98546,"...which had some unexpected twists and turns. I now have it on dvd, hooray  Cant wait to jog those little gray cells.",0
970,98728,@mdalin Never did it occur to me ,0
973,98851,@therealnuma Awesome me too  Got a busy two weeks with uni and my birthday and Melbourne but after that.,0
974,98938,@eugenekhoo The papers didnt mention anything when we hit #1 for #blogout09 early this year as well. ,0
975,99581,@lilapp lol.. thanks.  I wasn't trying to steal the show!,0
985,100283,i really needa find more stastics ,0
986,100706,Been invited to join a group in Second Life called &quot;Ballistic Autistics&quot;.  Cute name. ,0
987,100754,gonna get a tan. i am so white ,0
992,101234,@lopezwilfred Yeah. Me too. Will lookout on your tweets too. Happy Tweeting ,0
995,101475,@ksidney wolverine was GREAT!!!  a must see ,0
996,101525,"@thorney1 I forget, are you in Edinburgh? Check out EdinburghAC.org.uk ",0
1000,101827,Only 5mins till my baby's back from work ,0
1005,102307,@Irish1974 Its Bank Holiday here so day off ,0
1008,102441,@StephanieMxx Just got back &amp; saw yr tweet. It's 7.30pm  monday here - mayday public holiday ,0
1009,102694,"#musicmonday Happy STAR WARS Day, celebrate by joining!  http://axe-tech.net/forums/...",0
1011,102791,http://www.dothebouncy.com/smf - some shameless plugging for the best Rangers forum on earth ,0
1023,103901,I have not tweeted for SIXTEEN DAYS! I miss it =( I've been having fun though! =D Ingrid on mon was frakking awesome  BBQ today! ,0
1029,104464,@AlexTrup Thx   ,0
1030,104714,surfing twitter! ,0
1031,104920,Followed by the great Super Mazembe. One of the favorites around here  ? http://blip.fm/~5jkbp,0
1035,105424,@elsekramer  Yeah the spammers are discriminating: none of the females  are part of the target group apparently ,0
1037,105520,Off to school. Who knows what to expect? Bring on life and all of it's suprises! ,0
1042,105783,Back in from LI 2hours ago n still made it to work  yay me,0
1043,105794,On way to Birmingham.. Sewing in the van. Punk. ,0
1047,106161,@SpyCamsSpyEquip Thanks for the follow ,0
1053,106466,@zaccolley of course it is   http://is.gd/kqSK,0
1054,106624,Morning twitterverse ! Just woke up.. Felt a little lethargic.. But up n wide awake now. Gettin ready for 5 hour drive home !  ,0
1055,107073,@Juergn der maaaaster is back ,0
1058,107587,@Arizona_Abby Thank you. I will check that out ,0
1060,107648,@riandawson will do ,0
1061,107657,@DarenYeow Oh wow they are really good  I think Im going to use one of them lol.,0
1064,107837,Done with classes and packing for the atlanits!! I hope miley's there ,0
1073,108478,"If you carry your childhood with you,  you never become old..A. Sutzkever ",0
1084,109471,@dean2105 Stress-free is the way to be ,0
1085,109499,Miley Stevens - Waterhouse is at Jhy's house  http://apps.facebook.com/catbook/profile/view/6402509,0
1091,109965,a salt pig thing coz she broke her other one! lol  do you guys even no wat a salt pig is?,0
1098,110639,has a little buzz from the epoxy paint ,0
1104,111551,@denharsh i'm afraid im def. a product of the NRI Karan Johar generation- I've been watching a lot of classics this semester ,0
1105,111564,feels sickly. i need a personal assistant to keep fast food away from me! any takers? ,0
1106,111613,"@claudiajordan Nice! Elise rolled out  Thas wassup! Have fun, ladies!",0
1108,111871,Classic JT for a Saturday evening  http://bit.ly/LrzJr,0
1112,112091,Just got home from a wonderful day with my family!!  I had so much fun today. ,0
1114,112173,@AceArtemis7 well nothing. I can give you a pen. ,0
1118,112600,going to bed cuz i have to get up at like seven thirty or something tomorrow. today was actually not that bad of a day. ,0
1125,113479,oh and I got my haircut today. I looove it ,0
1132,114379,HAPPY MOTHERS DAY TO ALL YOU MOMS!!!!! ,0
1141,115304,Michael Cera has a new movie! ,0
1146,115687,HAPPY MOTHERS DAY.! ,0
1148,115749,"off to mothers day brunch with the gang. YAY!!!!! It's not the Zoo, but should be just as much fun. ",0
1151,116099,hey twitter  hows it going? let us know how your day is going,0
1156,116319,Twas a good show. I even liked Ciara's last song.   Time for me to go to bed. G'night!,0
1162,117092,"On a boat. On the way out to Norrï¿½ra. Gonna chill for a while, Party tonight! ",0
1166,117601,"stop making assumptions about me when you dont even fucking know me!  haha stupid bitches. thanks for defending me, matthew.",0
1170,118109,"@cherrythegreat Nako! Umuulan pa naman!  Anyway, enjoy the bike rides!",0
1173,118246,"Hi, i was just getting up now so i tought i could write something. Today i'm gonna go shopping! Soo fun, isn't it? ",0
1186,119665,"HAPPY MOTHER DAY FOR ALL THE STRONG HARD WORKING MOTHERS, MAY GOD BLESS YOU AND YOUR FAMILY ",0
1190,120161,"@caffeinebomb Maybe they just google twitter for the site  My cousin,a computer programmer, is unaware of what Twitter is,had 2 explain",0
1191,120241,"Wishing a great Mother's Day to my mom, Nana, and the other mom's I know. ",0
1194,120498,"@tommcfly Tommmmmmmmmm!  please say hi, or something to my friend tamara: @RaraACTIVE thankyou  xxx",0
1196,121174,@Rove1974 thanks Rove - now I have another tool for annoying my work colleagues.. before this all I had was badgerbadgerbadger.com ,0
1198,121517,Happy mothers day  the greatest mothers day gift is too see our kids serving god,0
1201,121864,Happy Mothers Day! ,0
1205,122237,"is watching gossip girl. (and who am i?that`s the secret ill never tell, you know you love me, xoxo, gg.  hahaha!)",0
1207,122358,Happy mothers day to all mom... ,0
1211,122604,"I like saying dousche bag, hahahahah ",0
1217,123349,"happy mothers dayy, out to breakfast with my mommaa ",0
1218,123419,off to unityville to cook for my momma and my gramma ,0
1220,123491,Today did Power Yoga at 7am at the sky bar. Good start for a sunday ,0
1226,124642,"@erintan Hi Erin, you can check out more info about us here: http://www.bmwshorties.com.my/ ",0
1228,124797,Happy Mum's day ppl ,0
1233,124995,@jerzyswiader what is what about? ,0
1235,125064,"http://twitpic.com/4x6kl - I am who i am,simple like this ",0
1236,125096,Unfortunately my mother is no longer with me..... So today I give a special &quot;I LOVE YOU&quot; to all the moms that are still here ,0
1239,125443,"Whatever Is Cooking Downstairs, It Smells Amazing ",0
1241,125520,I'm bry-bryan' around ,0
1246,126036,"@natneagle No, I just found out and heard about www.incompetech.com - It is quite cool ",0
1251,126558,@wstmjonathan proveeee itttttttttt ,0
1253,126828,"I guess that explains why I don't normally go on Sunday mornings, though. ",0
1254,126856,@RobPattinson444 Hope you called your Mom. ,0
1256,127030,"just saw my old car from high school... black datsun 280zx, circa 1979... nice ",0
1259,127174,P.S. I wanna see star trek again ,0
1260,127308,@Linz__marie lol...well its not that bad of surgery ,0
1262,127466,@amyjackson10 Thanks hun....its one of my favs  xxxx,0
1267,127815,"@kayleighnicolee Tee hee luff you too  btw the next time we are at school we have to do the 3 musketeres thing, it's been a while",0
1269,128390,"@BWalker25 It was a blast!  Next time, we need to make it TWO bottles of Patron! ",0
1270,128564,watching hannah montanna concert dvd so nice better watch it... ,0
1271,128711,"@sammythewizzy Yea! That's the usual story. Anyway, ATB!  Just two more days and yippiiee! CDC's done forever. ",0
1272,128750,my room is finally cozy clean ,0
1273,128995,"@audaciouslady Hey, AL.. Have U tried search.twitter.com ? Adding hashtag (ex #Disability ) in front of words finds likeminded tweeple ",0
1280,130179,@balloonpup You must be following some pretty quiet folks. ,0
1298,132331,@ShaneSwagz hehe...try kayak.com thats usually where i go first when i'm looking for tickets. ,0
1301,132622,@heartshopping it look lovely ,0
1304,132720,@realcharmbreezy http://twitpic.com/4w3zf - now that lmao ,0
1305,132809,@JonathanRKnight  I've decided to just let it go. I can't stop rudeness and hatred and it's a waste of energy.  You know how I feel ,0
1306,132848,Just got done recording a track for my mixtape with @ToddtheEngineer got a 16 for @listentoivan to jump on! ,0
1319,134332,"Dang it!  @DonnieWahlberg keeps pulling me back on here. Well hell!  I don't give a f*ck!  Tweet away hot one, tweet away!  ",0
1323,134746,I'm actually giving myself an early mark from work!!  Big day of meetings tomorrow ahead of Wednesday's &quot;Project GoLive&quot; culmination ,0
1327,134996,I'm tempted to have another double shot of espresso... it's so much fun to make ,0
1330,135149,organic TEE giveaway  http://bit.ly/lVWWH,0
1337,136057,"Went back to my normal style of poker, lost on monday but won last night. Still up for the week though ",0
1340,136346,@ThePrinceBeMe lol holllllla! Ummm Ron Rio? Summ like that. My girl left it here a few days ago so I'm finishing it right now ,0
1346,136736,@LittlePearls Huh what about us?? ,0
